question_id,audit_label,audit_issues,audit_rationale_tags,repair_status,repair_skip_reason,verifier_confidence,probes_used,mismatch_type,mismatch_detail,repair_hint,question,gold_sql,original_generated_sql,repaired_sql
booksql_071405,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has a temporal filter, but the intent requires grouping by period.",Consider adding a grouping by period to match the intent's time requirement.,What was the max invoice value for Other sporting goods retailing in in jan this year?,"select max(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Other sporting goods retailing"") and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date, 'start of year', '+1 month', '-1 day') ","SELECT MAX(Credit) AS max_invoice_value
FROM master_txn_table
WHERE Product_Service = 'Other sporting goods retailing'
  AND Transaction_DATE BETWEEN date('now', 'start of year', '+1 month') AND date('now', 'start of year', '+2 month', '-1 day');","SELECT MAX(Credit) AS max_invoice_value FROM master_txn_table WHERE Product_Service = 'Other sporting goods retailing' AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now', 'start of month', '-1 day');"
booksql_071416,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,low,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of invoices.,Verify the financial measure 'row_count' is equivalent to 'count' of invoices.,How many Robert Pace invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Robert Pace"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Robert Pace' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Robert Pace' AND AR_paid = 'No' AND Transaction_TYPE = 'Invoice';
booksql_071461,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter,count_rationale,success,,high,0,financial_measure_error,"The profile measures 'row_count' which counts transaction lines, not necessarily distinct transactions or invoices.",Consider using a distinct count or a different aggregation function to ensure the correct measure is being counted.,"As of in aug this year, how many invoices for Tiffany Nolan remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Tiffany Nolan"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year', '+7 month') AND date(current_date, 'start of year', '+8 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Tiffany Nolan' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN '2023-08-01' AND '2023-08-31';","SELECT COUNT(DISTINCT Transaction_ID) 
FROM master_txn_table 
WHERE Customers = 'Tiffany Nolan' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN '2023-08-01' AND '2023-08-31';"
booksql_071463,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter;quarter_boundary_mismatch,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' but the intent requires a count of invoices.,Consider using a transaction_type_filter to count distinct invoices instead of transaction lines.,"As of in q2 this year, how many invoices for Rhonda Graham PhD remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Rhonda Graham PhD"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year','+3 month') AND date(current_date, 'start of year', '+6 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Transaction_DATE BETWEEN '2023-04-01' AND '2023-06-30' 
  AND Customers = 'Rhonda Graham PhD' 
  AND AR_paid = 'No';",SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Transaction_DATE BETWEEN '2023-04-01' AND '2023-06-30' AND Customers = 'Rhonda Graham PhD' AND AR_paid = 'No';
booksql_071466,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by a specific period.","Consider adding a grouping dimension for the count, such as a date range or period, to match the intent's requirement.",How many Marc Spence invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Marc Spence"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Marc Spence' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Marc Spence' AND AR_paid = 'No' AND Transaction_DATE <= date('now')
booksql_071469,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter,count_rationale,success,,high,0,financial_measure_error,"The profile measures 'row_count' which counts transaction lines, not necessarily distinct transactions or invoices.",Consider using a distinct count or a different aggregation measure to ensure the correct count of invoices.,"As of Last quarter, how many invoices for Carol Holloway remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Carol Holloway"" and transaction_type = 'invoice' and open_balance >0 and transaction_date < strftime('%Y-%m-%d', strftime('%Y', 'now', '-1 year') || '-' || substr('00' || (((strftime('%m', 'now') - 1) / 3) * 3 + 4), -2, 2) || '-01') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Carol Holloway' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');","SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Customers = 'Carol Holloway' AND Transaction_TYPE = 'invoice' AND AR_paid = 'No' AND Transaction_DATE BETWEEN date('now','-3 months') AND date('now','-1 month');"
booksql_071548,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.",Consider using a date filter with a fixed value instead of a relative time expression.,What was the min invoice value for Providing brokerage services in yesterday?,"select min(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Providing brokerage services"") and transaction_date BETWEEN date( current_date, ""-1 day"") AND date( current_date, ""-1 day"") ","SELECT MIN(Credit) AS min_invoice_value
FROM master_txn_table
WHERE Product_Service = 'Providing brokerage services' AND Transaction_DATE = DATE('now','-1 day');","SELECT MIN(Credit) AS min_invoice_value FROM master_txn_table WHERE Product_Service = 'Providing brokerage services' AND Transaction_DATE = DATE('now','-1 day')"
booksql_071574,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by 'customer' and 'vendor'.",Group the transactions by 'customer' and 'vendor' to match the intent.,What was the total bill Deborah Griffin received from Amanda Torres?,"select sum(credit) from master_txn_table where customers = ""Deborah Griffin"" and transaction_type = 'bill' and vendor = ""Amanda Torres""","SELECT SUM(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE customers.customer_full_name = 'Deborah Griffin' 
AND employees.Employee_name = 'Amanda Torres';",
booksql_071580,valid_rejection_wrong_rationale,missing_account_type_filter;wrong_debit_credit_amount_measure,bogus_group_by_requirement,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has 'group_by: none', but the intent requires grouping by 'Catherine Peterson', 'Uncategorized Income', 'July', and 'Last Year'.","Consider adding a group by clause for 'Catherine Peterson', 'Uncategorized Income', 'July', and 'Last Year' to match the intent's aggregation requirements.",How much did Catherine Peterson spend on Uncategorized Income in July during last year?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T1.customers = ""Catherine Peterson"" and instr(account,""Uncategorized Income"") and strftime(""%m"", transaction_date) = '07' and strftime(""%Y"", transaction_date) = strftime('%Y', current_date) - 1 and account_type in ('Expense','Other Expense')","SELECT SUM(Credit) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
WHERE customers.customer_full_name = 'Catherine Peterson' 
AND master_txn_table.Account = 'Uncategorized Income' 
AND strftime('%Y-%m', master_txn_table.Transaction_DATE) = strftime('%Y-%m', date('now', '-1 year'), 'start of month', '+7 months');",
booksql_071588,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,The profile topology has 'group_by: none' but the intent requires grouping by period.,Consider adding a group_by clause to the SQL query to match the intent's period grouping requirement.,What was the highest invoice value for Telephone in today?,"select max(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Telephone"") and transaction_date BETWEEN date(current_date) AND date(current_date) ","SELECT MAX(Credit) AS highest_invoice_value
FROM master_txn_table
WHERE Product_Service = 'Telephone' AND Transaction_DATE = CURRENT_DATE;",SELECT MAX(Credit) AS highest_invoice_value FROM master_txn_table WHERE Product_Service = 'Telephone' AND Transaction_DATE = CURRENT_DATE GROUP BY Product_Service;
booksql_071601,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;quarter_boundary_mismatch,count_rationale,success,,high,0,financial_measure_error,"The profile measures 'row_count' which counts transaction lines, not necessarily distinct transactions or invoices.",Consider using a distinct count or a different aggregation function to ensure the correct count of invoices.,"As of in q1 this year, how many invoices for Dylan Dunn remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Dylan Dunn"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date, 'start of year', '+3 month', '-1 day') ","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Dylan Dunn' 
  AND Transaction_TYPE = 'Invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now', 'start of quarter');","SELECT COUNT(DISTINCT Transaction_ID) 
FROM master_txn_table 
WHERE Customers = 'Dylan Dunn' 
  AND Transaction_TYPE = 'Invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now', 'start of quarter');"
booksql_071604,unclear,,group_by_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'customer', but the intent requires grouping by 'customer' and comparing 'sales' from the previous year against the current year's data.",Consider adding a temporal filter to compare sales from the previous year against the current year's data.,Compare sales by customer Last year,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and transaction_date BETWEEN date(current_date,  'start of year', '-1 days', 'start of year') AND date(current_date,  'start of year', '-1 days')  group by customers ","SELECT 
    c.customer_name, 
    SUM(CASE WHEN strftime('%Y', m.transaction_date) = strftime('%Y', 'now', '-1 year') THEN m.Credit ELSE 0 END) AS last_year_sales,
    SUM(CASE WHEN strftime('%Y', m.transaction_date) = strftime('%Y', 'now') THEN m.Credit ELSE 0 END) AS current_year_sales
FROM 
    master_txn_table m
JOIN 
    customers c ON m.Customers = c.customer_name
WHERE 
    m.Account IN ('Income', 'Other Income')
GROUP BY 
    c.customer_name",
booksql_071615,valid_rejection_correct_rationale,missing_transaction_type_filter;monetary_measure_instead_of_quantity;wrong_quantity_measure,monetary_measure_rationale;quantity_measure_rationale,success,,high,0,financial_measure_error,The profile measures 'flow' which is different from the intent's 'quantity' measure kind.,Check if the financial measure is correctly set to 'quantity' instead of 'flow'.,How many Grapefruit oil did we sell to Jennifer Parsons This year to date?,"select sum(quantity) from master_txn_table where customers = ""Jennifer Parsons"" and product_service = 'Grapefruit oil' and transaction_type in ('invoice', 'sales receipt') and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date) ","SELECT SUM(Credit) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN products ON master_txn_table.Product_Service = products.Product_Service 
WHERE customers.customer_full_name = 'Jennifer Parsons' 
AND products.Product_Service = 'Grapefruit oil' 
AND strftime('%Y', master_txn_table.Transaction_DATE) = strftime('%Y', 'now') 
AND master_txn_table.Transaction_DATE BETWEEN date('now', 'start of year') AND date('now');","SELECT SUM(Credit) FROM master_txn_table JOIN customers ON master_txn_table.Customers = customers.customer_name JOIN products ON master_txn_table.Product_Service = products.Product_Service WHERE customers.customer_full_name = 'Jennifer Parsons' AND products.Product_Service = 'Grapefruit oil' AND strftime('%Y', master_txn_table.Transaction_DATE) = strftime('%Y', 'now') AND master_txn_table.Transaction_DATE BETWEEN date('now', 'start of year') AND date('now') GROUP BY customers.customer_full_name;"
